0/0_1089.jpg,4
0/0_1090.jpg,34
0/0_1091.jpg,37
0/0_1092.jpg,27
0/0_1093.jpg,34
0/0_1094.jpg,80
0/0_1095.jpg,94
0/0_1096.jpg,34
0/0_1097.jpg,74
0/0_1098.jpg,74
0/0_1099.jpg,72
1/1_1000.jpg,27
1/1_1001.jpg,94
1/1_1002.jpg,55
1/1_1003.jpg,16
1/1_1004.jpg,4
1/1_1005.jpg,74
1/1_1006.jpg,37
1/1_1007.jpg,19
1/1_1008.jpg,23
1/1_1009.jpg,34
1/1_1010.jpg,16
1/1_1011.jpg,19
1/1_1012.jpg,56
1/1_1013.jpg,6
1/1_1014.jpg,22
1/1_1015.jpg,19
1/1_1016.jpg,74
1/1_1017.jpg,21
1/1_1018.jpg,16
1/1_1019.jpg,4
1/1_1020.jpg,69
1/1_1021.jpg,43
1/1_1022.jpg,22
1/1_1023.jpg,4
1/1_1024.jpg,63
1/1_1025.jpg,33
1/1_1026.jpg,53
1/1_1027.jpg,52
1/1_1028.jpg,74
1/1_1029.jpg,16
1/1_1030.jpg,38
1/1_1031.jpg,74
1/1_1032.jpg,34
1/1_1033.jpg,33
1/1_1034.jpg,43
1/1_1035.jpg,37
1/1_1036.jpg,95
1/1_1037.jpg,34
1/1_1038.jpg,77
1/1_1039.jpg,63
1/1_1040.jpg,33
1/1_1041.jpg,43
1/1_1042.jpg,19
1/1_1043.jpg,63
1/1_1044.jpg,38
1/1_1045.jpg,95
1/1_1046.jpg,74
1/1_1047.jpg,4
1/1_1048.jpg,4
1/1_1049.jpg,74
1/1_1050.jpg,40
1/1_1051.jpg,43
1/1_1052.jpg,21
1/1_1053.jpg,34
1/1_1054.jpg,52
1/1_1055.jpg,4
1/1_1056.jpg,52
1/1_1057.jpg,85
1/1_1058.jpg,63
1/1_1059.jpg,34
1/1_1060.jpg,52
1/1_1061.jpg,53
1/1_1062.jpg,74
1/1_1063.jpg,37
1/1_1064.jpg,31
1/1_1065.jpg,53
1/1_1066.jpg,16
1/1_1067.jpg,97
1/1_1068.jpg,16
1/1_1069.jpg,63
1/1_1070.jpg,19
1/1_1071.jpg,52
1/1_1072.jpg,38
1/1_1073.jpg,85
1/1_1074.jpg,22
1/1_1075.jpg,27
1/1_1076.jpg,33
1/1_1077.jpg,4
1/1_1078.jpg,23
1/1_1079.jpg,0
1/1_1080.jpg,4
1/1_1081.jpg,63
1/1_1082.jpg,78
1/1_1083.jpg,19
1/1_1084.jpg,74
1/1_1085.jpg,74
1/1_1086.jpg,22
1/1_1087.jpg,4
1/1_1088.jpg,74
1/1_1089.jpg,22
1/1_1090.jpg,34
1/1_1091.jpg,74
1/1_1092.jpg,80
1/1_1093.jpg,22
1/1_1094.jpg,34
1/1_1095.jpg,57
1/1_1096.jpg,43
1/1_1097.jpg,63
1/1_1098.jpg,23
1/1_1099.jpg,19
2/2_1000.jpg,74
2/2_1001.jpg,23
2/2_1002.jpg,3
2/2_1003.jpg,16
2/2_1004.jpg,37
2/2_1005.jpg,33
2/2_1006.jpg,63
2/2_1007.jpg,37
2/2_1008.jpg,40
2/2_1009.jpg,16
2/2_1010.jpg,34
2/2_1011.jpg,74
2/2_1012.jpg,56
2/2_1013.jpg,4
2/2_1014.jpg,77
2/2_1015.jpg,27
2/2_1016.jpg,34
2/2_1017.jpg,81
2/2_1018.jpg,2
2/2_1019.jpg,22
2/2_1020.jpg,77
2/2_1021.jpg,86
2/2_1022.jpg,74
2/2_1023.jpg,69
2/2_1024.jpg,34
2/2_1025.jpg,74
2/2_1026.jpg,21
2/2_1027.jpg,21
2/2_1028.jpg,74
2/2_1029.jpg,34
2/2_1030.jpg,16
2/2_1031.jpg,16
2/2_1032.jpg,27
2/2_1033.jpg,52
2/2_1034.jpg,33
2/2_1035.jpg,74
2/2_1036.jpg,4
2/2_1037.jpg,56
2/2_1038.jpg,77
2/2_1039.jpg,77
2/2_1040.jpg,22
2/2_1041.jpg,19
2/2_1042.jpg,34
2/2_1043.jpg,74
2/2_1044.jpg,74
2/2_1045.jpg,22
2/2_1046.jpg,51
2/2_1047.jpg,39
2/2_1048.jpg,95
2/2_1049.jpg,33
2/2_1050.jpg,52
2/2_1051.jpg,21
2/2_1052.jpg,30
2/2_1053.jpg,60
2/2_1054.jpg,97
2/2_1055.jpg,77
2/2_1056.jpg,22
2/2_1057.jpg,52
2/2_1058.jpg,28
2/2_1059.jpg,34
2/2_1060.jpg,22
2/2_1061.jpg,94
2/2_1062.jpg,92
2/2_1063.jpg,90
2/2_1064.jpg,34
2/2_1065.jpg,94
2/2_1066.jpg,77
2/2_1067.jpg,52
2/2_1068.jpg,74
2/2_1069.jpg,51
2/2_1070.jpg,33
2/2_1071.jpg,29
2/2_1072.jpg,16
2/2_1073.jpg,34
2/2_1074.jpg,27
2/2_1075.jpg,16
2/2_1076.jpg,40
2/2_1077.jpg,77
2/2_1078.jpg,23
2/2_1079.jpg,22
2/2_1080.jpg,94
2/2_1081.jpg,40
2/2_1082.jpg,41
2/2_1083.jpg,56
2/2_1084.jpg,95
2/2_1085.jpg,74
2/2_1086.jpg,16
2/2_1087.jpg,22
2/2_1088.jpg,34
2/2_1089.jpg,52
2/2_1090.jpg,63
2/2_1091.jpg,16
2/2_1092.jpg,16
2/2_1093.jpg,21
2/2_1094.jpg,37
2/2_1095.jpg,23
2/2_1096.jpg,16
2/2_1097.jpg,21
2/2_1098.jpg,94
2/2_1099.jpg,16
3/3_1000.jpg,74
3/3_1001.jpg,69
3/3_1002.jpg,83
3/3_1003.jpg,69
3/3_1004.jpg,21
3/3_1005.jpg,16
3/3_1006.jpg,4
3/3_1007.jpg,40
3/3_1008.jpg,63
3/3_1009.jpg,56
3/3_1010.jpg,22
3/3_1011.jpg,16
3/3_1012.jpg,19
3/3_1013.jpg,38
3/3_1014.jpg,40
3/3_1015.jpg,74
3/3_1016.jpg,22
3/3_1017.jpg,74
3/3_1018.jpg,27
3/3_1019.jpg,21
3/3_1020.jpg,16
3/3_1021.jpg,77
3/3_1022.jpg,23
3/3_1023.jpg,37
3/3_1024.jpg,33
3/3_1025.jpg,92
3/3_1026.jpg,29
3/3_1027.jpg,16
3/3_1028.jpg,74
3/3_1029.jpg,2
3/3_1030.jpg,34
3/3_1031.jpg,52
3/3_1032.jpg,63
3/3_1033.jpg,28
3/3_1034.jpg,4
3/3_1035.jpg,77
3/3_1036.jpg,22
3/3_1037.jpg,38
3/3_1038.jpg,4
3/3_1039.jpg,74
3/3_1040.jpg,23
3/3_1041.jpg,2
3/3_1042.jpg,19
3/3_1043.jpg,57
3/3_1044.jpg,40
3/3_1045.jpg,22
3/3_1046.jpg,4
3/3_1047.jpg,38
3/3_1048.jpg,16
3/3_1049.jpg,33
3/3_1050.jpg,23
3/3_1051.jpg,85
3/3_1052.jpg,63
3/3_1053.jpg,16
3/3_1054.jpg,40
3/3_1055.jpg,98
3/3_1056.jpg,19
3/3_1057.jpg,74
3/3_1058.jpg,52
3/3_1059.jpg,52
3/3_1060.jpg,85
3/3_1061.jpg,74
3/3_1062.jpg,37
3/3_1063.jpg,19
3/3_1064.jpg,37
3/3_1065.jpg,85
3/3_1066.jpg,57
3/3_1067.jpg,34
3/3_1068.jpg,77
3/3_1069.jpg,23
3/3_1070.jpg,4
3/3_1071.jpg,52
3/3_1072.jpg,23
3/3_1073.jpg,34
3/3_1074.jpg,33
3/3_1075.jpg,16
3/3_1076.jpg,34
3/3_1077.jpg,39
3/3_1078.jpg,22
3/3_1079.jpg,3
3/3_1080.jpg,74
3/3_1081.jpg,22
3/3_1082.jpg,33
3/3_1083.jpg,94
3/3_1084.jpg,27
3/3_1085.jpg,57
3/3_1086.jpg,34
3/3_1087.jpg,34
3/3_1088.jpg,40
3/3_1089.jpg,95
3/3_1090.jpg,19
3/3_1091.jpg,77
3/3_1092.jpg,22
3/3_1093.jpg,63
3/3_1094.jpg,0
3/3_1095.jpg,52
3/3_1096.jpg,34
3/3_1097.jpg,4
3/3_1098.jpg,72
3/3_1099.jpg,16
4/4_1000.jpg,34
4/4_1001.jpg,60
4/4_1002.jpg,22
4/4_1003.jpg,74
4/4_1004.jpg,6
4/4_1005.jpg,0
4/4_1006.jpg,19
4/4_1007.jpg,20
4/4_1008.jpg,95
4/4_1009.jpg,43
4/4_1010.jpg,37
4/4_1011.jpg,34
4/4_1012.jpg,16
4/4_1013.jpg,60
4/4_1014.jpg,74
4/4_1015.jpg,22
4/4_1016.jpg,98
4/4_1017.jpg,29
4/4_1018.jpg,74
4/4_1019.jpg,40
4/4_1020.jpg,52
4/4_1021.jpg,34
4/4_1022.jpg,22
4/4_1023.jpg,22
4/4_1024.jpg,33
4/4_1025.jpg,16
4/4_1026.jpg,29
4/4_1027.jpg,33
4/4_1028.jpg,74
4/4_1029.jpg,3
4/4_1030.jpg,22
4/4_1031.jpg,52
4/4_1032.jpg,16
4/4_1033.jpg,94
4/4_1034.jpg,41
4/4_1035.jpg,37
4/4_1036.jpg,37
4/4_1037.jpg,49
4/4_1038.jpg,63
4/4_1039.jpg,28
4/4_1040.jpg,77
4/4_1041.jpg,34
4/4_1042.jpg,56
4/4_1043.jpg,63
4/4_1044.jpg,57
4/4_1045.jpg,74
4/4_1046.jpg,2
4/4_1047.jpg,34
4/4_1048.jpg,40
4/4_1049.jpg,69
4/4_1050.jpg,74
4/4_1051.jpg,34
4/4_1052.jpg,60
4/4_1053.jpg,74
4/4_1054.jpg,52
4/4_1055.jpg,77
4/4_1056.jpg,22
4/4_1057.jpg,23
4/4_1058.jpg,94
4/4_1059.jpg,94
4/4_1060.jpg,77
4/4_1061.jpg,94
4/4_1062.jpg,74
4/4_1063.jpg,69
4/4_1064.jpg,21
4/4_1065.jpg,63
4/4_1066.jpg,23
4/4_1067.jpg,16
4/4_1068.jpg,19
4/4_1069.jpg,4
4/4_1070.jpg,30
4/4_1071.jpg,19
4/4_1072.jpg,37
4/4_1073.jpg,16
4/4_1074.jpg,34
4/4_1075.jpg,90
4/4_1076.jpg,16
4/4_1077.jpg,97
4/4_1078.jpg,40
4/4_1079.jpg,16
4/4_1080.jpg,51
4/4_1081.jpg,34
4/4_1082.jpg,74
4/4_1083.jpg,49
4/4_1084.jpg,16
4/4_1085.jpg,97
4/4_1086.jpg,94
4/4_1087.jpg,23
4/4_1088.jpg,4
4/4_1089.jpg,33
4/4_1090.jpg,33
4/4_1091.jpg,4
4/4_1092.jpg,63
4/4_1093.jpg,22
4/4_1094.jpg,95
4/4_1095.jpg,23
4/4_1096.jpg,16
4/4_1097.jpg,56
4/4_1098.jpg,4
4/4_1099.jpg,74
5/5_1000.jpg,38
5/5_1001.jpg,77
5/5_1002.jpg,16
5/5_1003.jpg,49
5/5_1004.jpg,16
5/5_1005.jpg,74
5/5_1006.jpg,16
5/5_1007.jpg,52
5/5_1008.jpg,22
5/5_1009.jpg,16
5/5_1010.jpg,38
5/5_1011.jpg,69
5/5_1012.jpg,52
5/5_1013.jpg,16
5/5_1014.jpg,4
5/5_1015.jpg,37
5/5_1016.jpg,77
5/5_1017.jpg,94
5/5_1018.jpg,93
5/5_1019.jpg,72
5/5_1020.jpg,4
5/5_1021.jpg,97
5/5_1022.jpg,16
5/5_1023.jpg,16
5/5_1024.jpg,80
5/5_1025.jpg,22
5/5_1026.jpg,95
5/5_1027.jpg,77
5/5_1028.jpg,40
5/5_1029.jpg,40
5/5_1030.jpg,34
5/5_1031.jpg,63
5/5_1032.jpg,43
5/5_1033.jpg,77
5/5_1034.jpg,83
5/5_1035.jpg,57
5/5_1036.jpg,16
5/5_1037.jpg,77
5/5_1038.jpg,52
5/5_1039.jpg,37
5/5_1040.jpg,28
5/5_1041.jpg,37
5/5_1042.jpg,33
5/5_1043.jpg,88
5/5_1044.jpg,34
5/5_1045.jpg,74
5/5_1046.jpg,23
5/5_1047.jpg,97
5/5_1048.jpg,72
5/5_1049.jpg,41
5/5_1050.jpg,94
5/5_1051.jpg,88
5/5_1052.jpg,95
5/5_1053.jpg,27
5/5_1054.jpg,83
5/5_1055.jpg,34
5/5_1056.jpg,95
5/5_1057.jpg,37
5/5_1058.jpg,33
5/5_1059.jpg,41
5/5_1060.jpg,77
5/5_1061.jpg,33
5/5_1062.jpg,77
5/5_1063.jpg,34
5/5_1064.jpg,28
5/5_1065.jpg,99
5/5_1066.jpg,77
5/5_1067.jpg,52
5/5_1068.jpg,63
5/5_1069.jpg,94
5/5_1070.jpg,28
5/5_1071.jpg,74
5/5_1072.jpg,74
Id,Category
31/31_1024.jpg,tensor(17, device='cuda:0')
31/31_1024.jpg,tensor(62, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(25, device='cuda:0')
31/31_1024.jpg,tensor(76, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(45, device='cuda:0')
31/31_1024.jpg,tensor(60, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(79, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(22, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(20, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(25, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(45, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(45, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(60, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(13, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(7, device='cuda:0')
31/31_1024.jpg,tensor(63, device='cuda:0')
31/31_1024.jpg,tensor(92, device='cuda:0')
31/31_1024.jpg,tensor(27, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(87, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(25, device='cuda:0')
31/31_1024.jpg,tensor(8, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(87, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(28, device='cuda:0')
31/31_1024.jpg,tensor(79, device='cuda:0')
31/31_1024.jpg,tensor(8, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(45, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(13, device='cuda:0')
31/31_1024.jpg,tensor(45, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(13, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(7, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(79, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(98, device='cuda:0')
31/31_1024.jpg,tensor(13, device='cuda:0')
31/31_1024.jpg,tensor(96, device='cuda:0')
31/31_1024.jpg,tensor(99, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(99, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(1, device='cuda:0')
31/31_1024.jpg,tensor(8, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(96, device='cuda:0')
31/31_1024.jpg,tensor(50, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(96, device='cuda:0')
31/31_1024.jpg,tensor(52, device='cuda:0')
31/31_1024.jpg,tensor(7, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(60, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(20, device='cuda:0')
31/31_1024.jpg,tensor(50, device='cuda:0')
31/31_1024.jpg,tensor(50, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(73, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(25, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(65, device='cuda:0')
31/31_1024.jpg,tensor(73, device='cuda:0')
31/31_1024.jpg,tensor(49, device='cuda:0')
31/31_1024.jpg,tensor(13, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(73, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(99, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(60, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(87, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(13, device='cuda:0')
31/31_1024.jpg,tensor(39, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(49, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(57, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(76, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(81, device='cuda:0')
31/31_1024.jpg,tensor(62, device='cuda:0')
31/31_1024.jpg,tensor(45, device='cuda:0')
31/31_1024.jpg,tensor(92, device='cuda:0')
31/31_1024.jpg,tensor(7, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(13, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(25, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(56, device='cuda:0')
31/31_1024.jpg,tensor(35, device='cuda:0')
31/31_1024.jpg,tensor(73, device='cuda:0')
31/31_1024.jpg,tensor(13, device='cuda:0')
31/31_1024.jpg,tensor(92, device='cuda:0')
31/31_1024.jpg,tensor(11, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(89, device='cuda:0')
31/31_1024.jpg,tensor(81, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(49, device='cuda:0')
31/31_1024.jpg,tensor(95, device='cuda:0')
31/31_1024.jpg,tensor(10, device='cuda:0')
31/31_1024.jpg,tensor(11, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(13, device='cuda:0')
31/31_1024.jpg,tensor(25, device='cuda:0')
31/31_1024.jpg,tensor(8, device='cuda:0')
31/31_1024.jpg,tensor(25, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(73, device='cuda:0')
31/31_1024.jpg,tensor(92, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(99, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(60, device='cuda:0')
31/31_1024.jpg,tensor(89, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(7, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(76, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(87, device='cuda:0')
31/31_1024.jpg,tensor(27, device='cuda:0')
31/31_1024.jpg,tensor(92, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(15, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(96, device='cuda:0')
31/31_1024.jpg,tensor(13, device='cuda:0')
31/31_1024.jpg,tensor(1, device='cuda:0')
31/31_1024.jpg,tensor(7, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(99, device='cuda:0')
31/31_1024.jpg,tensor(22, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(87, device='cuda:0')
31/31_1024.jpg,tensor(17, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(27, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(46, device='cuda:0')
31/31_1024.jpg,tensor(95, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(79, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(89, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(61, device='cuda:0')
31/31_1024.jpg,tensor(76, device='cuda:0')
31/31_1024.jpg,tensor(13, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(13, device='cuda:0')
31/31_1024.jpg,tensor(78, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(96, device='cuda:0')
31/31_1024.jpg,tensor(8, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(58, device='cuda:0')
31/31_1024.jpg,tensor(81, device='cuda:0')
31/31_1024.jpg,tensor(8, device='cuda:0')
31/31_1024.jpg,tensor(1, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(49, device='cuda:0')
31/31_1024.jpg,tensor(25, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(60, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(96, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(79, device='cuda:0')
31/31_1024.jpg,tensor(82, device='cuda:0')
31/31_1024.jpg,tensor(96, device='cuda:0')
31/31_1024.jpg,tensor(27, device='cuda:0')
31/31_1024.jpg,tensor(60, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(73, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(13, device='cuda:0')
31/31_1024.jpg,tensor(1, device='cuda:0')
31/31_1024.jpg,tensor(1, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(25, device='cuda:0')
31/31_1024.jpg,tensor(87, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(62, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(7, device='cuda:0')
31/31_1024.jpg,tensor(26, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(94, device='cuda:0')
31/31_1024.jpg,tensor(1, device='cuda:0')
31/31_1024.jpg,tensor(33, device='cuda:0')
31/31_1024.jpg,tensor(1, device='cuda:0')
31/31_1024.jpg,tensor(45, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(30, device='cuda:0')
31/31_1024.jpg,tensor(73, device='cuda:0')
31/31_1024.jpg,tensor(44, device='cuda:0')
31/31_1024.jpg,tensor(79, device='cuda:0')
